map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.00028778434903033585,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,4.205514701207967e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00019853941496400396,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0011716759562900327,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0001596628546446978,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0001493935745603527,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,8.508832069885886e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0004264196301689937,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0038145485379968277,3,3,3,3,3,0,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00026235565548814806,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00028949589571105987,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00020245152166280212,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00022103402848209298,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.205514701207967e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00012078629432539159,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0001623524280001215,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0027093783955863654,3,3,3,3,3,0,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00011883024097599252,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00011540714761454418,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002369269619459604,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00023790498862065996,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00011442912093984463,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,7.848664064463704e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00015428370793385036,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00019902842830135374,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0002684683222050201,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.000541337764446188,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,6.870637389764172e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002313033085664381,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003745842164099187,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00019193773490978213,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0004266641368376686,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0005635878712956024,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00038143040313281536,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003574687496026771,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0006565004053920573,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00021883346846401905,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015990736131337268,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0016230352666638651,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,3.838754698195642e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0008797349938922242,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,3.961008032533084e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0001063604008735735,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.001225711930067182,3,0,3,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.001629147933380737,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,4.2544160349429445e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016406397468084568,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0004291092035244174,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00026382269550019735,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0012142201166394624,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,8.068720066271097e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0010056559282597885,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001520831479157764,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0006753274188800233,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00011736320096394322,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0015291447058927102,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015403920126517547,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.001138912062687599,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002652897355122466,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00030856741586770067,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00016015186798204754,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.000159173841307348,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0008398804068982184,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,3.643149363255737e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00011614066762056881,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0006208024317655248,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00042177400346417093,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.000659434485416156,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,7.18849605904152e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0017702282812061443,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
