map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.00019584984160858035,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0001215198143314163,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,7.139594725306547e-05,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0004547824037352801,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,7.506354728318872e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00015746229462662394,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002907184290544345,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00023692696194596056,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,8.166522733741057e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00011907474764466744,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00011883024097599259,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007833993664343213,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,7.701960063258779e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.003645594429942489,16,27,38,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002408390686447587,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0015474827060433273,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003085674158677009,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
