map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,1.837578988496552e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010658242808568697,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001286758184452322,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.204335652092688e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011718830789418441,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010239942664671795,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0009315804725605689,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,3.1390195166261776e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,6.173658094065877e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.2266352163734355e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00012185051273578218,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.0725983665807844e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.1184586066710833e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022462346786735767,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.0977446837484354e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,8.917927877041365e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.737630443555074e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001111389580095133,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.4999234935162235e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00021983574710301897,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.8541881309858576e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008426095243423337,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.4562763665660585e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00048270534000593237,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010057103490617463,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.565242712965098e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.014711011341528987,86,85,84,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,6.117930749673756e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.905111321085563e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.5587563865122397e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,6.225158441747142e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.974073198082757e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001165223402491269,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00042387115303133064,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,4.5213768389350807e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.978509689926377e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.246247208699563e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.074151140882734e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00024240445892943825,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.4513695135065718e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.0090342349856366e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.058696170356083176,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,2.9231407560359558e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00019169947675172765,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,6.191126804962794e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.467351184213838e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.333865992429187e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.208177539210429e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001852852249060988,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.626636864039605e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001029433289785946,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.405509273416272e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.3962788928435854e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001032387874221597,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.922666297221472e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010137761489079739,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.550216127851527e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.1175096890421152e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.255421107107042e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.246210244044798e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011945622102741792,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00012118885835267453,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.015113283404020237,86,85,84,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,84,85,86,87
