map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.03990403071016506,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.03989827255277543,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.002873320537428578,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.005011516314780242,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.01999424184261544,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0050959692898282435,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.011491362763916303,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.010919385796545573,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.011408829174664823,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.002785028790787486,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.010775431861804638,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0027984644913633043,2,2,2,2,2,2,0,0,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.005631477927064361,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.005696737044146887,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.020040307101732543,2,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.019683301343574974,2,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.07991746641071115,2,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0111996161228413,2,2,2,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.009917466410749077,2,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.0027754318618047587,2,2,2,2,2,2,0,0,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.010863723608445735,2,2,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.002850287907870032,2,2,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.039852207293658376,2,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.005854126679463567,2,2,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0057389635316708746,2,2,2,2,2,2,0,2,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00270249520153603,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.011205374280230938,2,2,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0027389635316703944,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.005107485604607516,2,2,2,2,2,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0029347408829180333,2,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.011122840690979456,2,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0028119001919391226,2,2,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.005587332053743829,2,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00284261036468385,2,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,3,3,3
