map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16
11,11,28,0.017670418757184857,0,2,0,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.03591736141771337,0,2,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.07081072002681173,0,0,2,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.017994939732030625,0,0,0,2,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.008949164218227782,0,0,0,2,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.28697938645058957,0,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.017923140762356255,0,0,2,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.0023717197211538888,0,0,0,2,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.14251993889872694,0,0,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.0021589691815150727,0,0,0,2,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.035791376676177475,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.008861783860409962,0,2,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.07080937802906645,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.009040173404837799,0,2,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.0044140312544919316,0,0,0,2,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.03558431603974876,0,0,2,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.004373374157712912,0,0,2,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.00936191840927105,0,0,2,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.0044890911532652405,0,0,2,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.07173706218958813,0,0,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.14224173565912035,0,2,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1
