map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17
11,11,28,0.14224173565912035,42,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.03558431603974875,42,41,40,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.009361918409271048,42,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.14251993889872694,42,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.0021589691815150722,42,41,40,39,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.008949164218227782,42,41,40,39,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.2869793864505895,42,41,30,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.0023717197211538883,42,41,40,39,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.008861783860409962,42,41,30,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.035917361417713366,42,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.07081072002681171,42,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.009040173404837797,42,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.01792314076235625,42,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.01799493973203062,42,41,40,39,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.0043733741577129115,42,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.07080937802906645,42,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.07173706218958811,42,41,40,39,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.017670418757184853,42,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.00448909115326524,42,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.03579137667617747,42,41,40,39,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.004414031254491931,42,41,40,39,28,27,26,25,24,25,26,27,28,39,40,41,42,43
