MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0003839603827804073,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,8.287925335625865e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,4.91656587706619e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0001545206418506517,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00017699637157438287,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00011659284794185539,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00021117821052922398,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0006550738725729144,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00020696401120602438,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00019994034566735844,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0003727225179185417,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00019010721391322604,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001563936193276293,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0001957261463441588,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0019689675726726973,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0008119357362697879,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0001414097995118085,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00017886934905136047,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0001451557544657637,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002107099661599796,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00012408475784976577,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00021586065422166798,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0003984759582269835,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00022990798529899997,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00017933759342060487,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00017278217225118327,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0001559253749583849,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0007908647396537901,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0021169327933539287,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00012689422406523214,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0009650516450127066,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00016997270603571688,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00020134507877509164,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.000317937926716947,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,9.130765200265782e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.001025455168645234,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004012854244424501,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00037974618345720763,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,8.709345267945824e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,3.3245350216352335e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00029873990757792656,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0001428145326195417,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00013017193464994294,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0018654855670696864,64,63,62,61,60,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0001086326936647006,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.00013110842338843177,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00015733010806611808,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.004526986561854849,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0003006128850549042,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0008316019997780529,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0001517111756351853,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0011167628206478922,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00047105383545986555,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0006836367790968227,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,9.505360695661302e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0002870337983468167,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,9.739482880283502e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0014318912811493723,64,63,62,61,60,59,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0003994124469654725,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00013064017901918734,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,8.615696394096944e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.000766047788083837,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00030435884000885936,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.000531457359092393,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00012314826911127697,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,2.9967639631641543e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.000512727584322617,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00012970369028069854,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00022990798529899997,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
