map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,2.497104682790143e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00019560653348522786,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0036370708054032797,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0002879237369095907,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00024933211908465214,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00021792913595259432,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00192617574849767,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005516331253800043,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0002894371336870393,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00041050887588292497,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0005247703325802921,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0010877539337911606,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,4.540190332345714e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,7.037295015135858e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,8.058837839913643e-05,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00027770830866181284,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,4.6536950906543566e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,9.685739375670857e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00058795464803877,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0003091112917938707,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00015474482049411642,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0001369624083590957,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0005232569358028436,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00010064088570032998,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0008641495599231344,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0002618176424986028,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00040256354280132005,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00019636323187395216,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
