map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,3.224163626933066e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,1,2,2,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,6.965177911618762e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,3.0272681382653982e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,2,1,1,1,1,2,2,1,1,1
11,11,38,4.019949560298225e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,3.314407392572414e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,5.4884617466112486e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,5.2259344283876916e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.0628448650691342e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,0.000491290706353363,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.1895769107004948e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,2,1,2,1,1,2,1,1,1
11,11,38,4.216845048965892e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,0.00010299639474333252,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,9.016172585240305e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,5.168506577526298e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,3.3226113712669004e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,3.084695989126801e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
