map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,1.197780889394988e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,3.199551690849626e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00031173295932671085,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0656056770949323e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.837691227564914e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,4.2086410702714306e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,3.987133645520303e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,3.99533762421479e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,8.29422246012557e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,3.084695989126819e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.2068702688167933e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,61,50,51,52,41,42,43
11,11,38,4.019949560298248e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,41,42,43
11,11,38,4.0937853685486245e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,38,6.415511339088225e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,4.126601283326569e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,8.532137842265673e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,3.117511903904764e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,2.01817875884361e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,1.164964974617043e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,3.987133645520303e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.1813729320060155e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,8.778257203100254e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,3.1175119039047634e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,4.035445964498945e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
