map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,1.9944279344772283e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0010931226343864962,0,0,0,0,2,2,2,2,1,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002984866627689173,0,0,0,0,2,0,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002622474254535875,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001370447549628008,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.000256032903628767,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.472764978536529e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.069998061452434e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.55890730785247e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0005466470679595111,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00013700852767278325,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005689542144861736,0,0,0,0,0,2,2,2,0,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0005522391741100936,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,5.6364267713486895e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.9230524652085943e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.69233665634979e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0005834254752613788,0,0,0,0,2,2,2,1,2,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.283997673742916e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00012746995929050088,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.984957195912419e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.267960160770578e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.3854787918109716e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.804283221867408e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,5.983283803431685e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.518336211603479e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013806528543052946,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
