map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,3.878808982390098e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,4.071544832446746e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,3.918962284485233e-05,0,0,0,0,3,3,0,0,3,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,0.00014479280735505884,0,0,0,3,0,0,0,3,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,8.038691079446142e-05,0,0,3,0,0,0,0,0,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,4.0153302095135576e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,0.0005242415121540899,2,2,0,2,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0001218251185566413,0,0,3,0,0,0,3,3,0,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,6.360283051869469e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,0.0001018287741132638,2,0,2,2,2,2,2,2,0,0,0,3,3,3,3,1,3,1,1,1,3,3,3
11,11,60,7.982476456512952e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,2.0638797276899676e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,2.0719103881089944e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,2.0397877464328866e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,2.27267689858467e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,1.9755424630806706e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,1.9273585005665085e-05,2,2,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,0.00010399705242640108,0,3,0,0,0,0,0,0,3,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,0.00022638431721237428,0,0,0,3,0,3,3,3,0,0,0,2,2,1,1,2,2,1,1,1,1,1,1
