map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,0.00012126297232730944,53,52,51,62,61,60,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,4.127759455379936e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.2726768985846705e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,4.0715448324467474e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,3.991238228256477e-05,105,94,93,82,71,60,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,2.3208608610988326e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,93,94,105,116
11,11,60,5.926627389242012e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,0.00014535495358439072,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.2485849173275895e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,7.813832587713386e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,2.007665104756779e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,60,4.055483511608693e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.2164622756514813e-05,53,52,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,6.191639183069905e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,7.765648625199223e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,5.9507193704990935e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,0.00012182511855664133,53,52,51,50,49,60,71,82,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,6.111332578879634e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.95145048182359e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,6.368313712288498e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
