map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,3.2832404572367524e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,8.084454711850556e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00041214699429912254,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,8.107006576668147e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00010645646669668927,0,0,0,2,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0004136284185224874,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0031892108457050776,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,3.9753494119834584e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0004907091371679891,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0001939421491787199,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0033741244724516386,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.6509520347497936e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,7.155940001774661e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.9375162480353648e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,8.432453315501364e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0016273892242679496,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.003258507282735954,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00015696486738298138,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00010952818621494803,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0031378431412041824,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0033249886249171754,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.000119206046823738,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00011135566491568381,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,2.1478707112477296e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,3.509925581179057e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,5.7371166445438544e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,1.736882416209909e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.006818381356233368,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.369889932124333e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0006792543918007043,0,2,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0001039718733142004,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0015829270563043035,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00023362176650001563,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0008739119794495018,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00024077226294821351,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
