map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.0012954757131595608,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0002775741594832646,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0012918382915499671,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.002512982493427199,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006433432107231582,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.000606712773733971,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0005878119074833676,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.000651354689010451,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.000321644153123016,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003757387892113449,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00034641979842609476,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.000314360159157642,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0011434086130130928,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.001211792139273445,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.002526786394051272,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006194597631733756,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0003036171831333337,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0012774029894389394,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
