map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.0377084976024236e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.878700198429207e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0651190734188233e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0795125744109692e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,4.132990999173431e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,3.0844244518955225e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0445569291443294e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.067175287846273e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0361949904726854e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0548380012815763e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.04250071471688e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.849267107482966e-07,0,2,0,2,0,0,2,2,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,6.168643282348301e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.1816435075238814e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
