map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.00041868038225754126,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00018199436923111348,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,9.943363482105753e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,5.2908001870250735e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00017143339771994833,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00020035154148384602,75,74,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.005836114114532265,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00010831159300659858,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0001914232689985854,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007444076114979208,75,74,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00010496066064526659,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0006438569992230795,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00036051956749655366,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00021354898230032353,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00010680467972999358,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.006377302269462366,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008025810048338391,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.005773621238565403,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.812046452908287e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,9.832923594221009e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00039277606504685365,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0014214972056858703,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.733049709277398e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0014284632204820632,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00039916346539626966,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,9.288271299755257e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.001484118383117011,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.001381102370155908,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0001968018676386213,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00019765972644884217,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00023008226118821705,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0029021640278420633,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008060124400747224,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0004109973886903429,75,74,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0016837101786750929,105,94,83,72,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.002906254580409276,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.022863046722697514,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.108904114325487e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.005825839934529501,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,9.860093316069649e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,8.408777340654892e-05,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00011508389774887022,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004368086244465493,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.005901273648384269,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00022591623717142578,75,74,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003889471468381848,75,74,73,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.000832751974660757,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00019201949345026384,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00010742857704651784,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00022183826317914414,75,74,73,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.001617891527496763,75,74,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.005638851871051185,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0015565986475782263,75,74,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,8.19972142531954e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0002022987048829985,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,9.430660767962006e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0001923792406932596,75,74,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00020212260483397953,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004129948663892149,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0008031319464157689,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0003823584892898896,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,5.285517185554505e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0006941838775177088,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004125521005516819,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,9.56977980668698e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0058902673953205855,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.001441622925573751,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.278463304380871e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00035835605260860703,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00012550650493580609,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.013187740219490514,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0014317386813938156,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.002711867799157212,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,4.389419507546645e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,8.517204656550855e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00038227043926537644,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00018348618821780274,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004150929726875223,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0017120648022821306,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003701673344678063,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0007968024075110298,75,74,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0001634032354846843,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00070435239749106,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.001621146862688629,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.003478921876958992,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00033957372452323955,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00019634149179618607,75,74,73,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,3.0158391251988298e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004183156035845735,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00034958878588244567,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0015258264218696593,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00011463106905139293,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.005826536787580618,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.006696971657016533,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,9.971791061447382e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00018463083853642587,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0001140650331795463,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00036863274832635556,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0007851169114011214,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0004334501449402593,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0033581071804720595,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0007424906366785921,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,8.111168257812868e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00040349049517216353,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.006501118213927602,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0014336506247831643,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00011465874191623882,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.975313062427762e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00036630822767930556,75,74,73,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0004126602762960791,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,9.374560323774542e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0003875735664558327,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.001398453256414247,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0015242264271385709,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007897911098450816,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.006894769747789345,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00023307344630655317,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0014945359588739752,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.005710006353714794,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00042228288611747194,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0014440178862404089,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
