MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00014581859520111342,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00020660328677053546,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,5.302494370949579e-05,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0006653983789886728,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00025348509675758964,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002531617739300927,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00020563331828804464,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00020724993242552926,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007417025662779471,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00010217001348902846,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.003448561278082209,16,27,38,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00025898158482503733,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0004917740206228238,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00014646524085610728,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0012253935162133483,16,27,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0001403221071336657,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00018914385408570143,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00015875150830099044,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00020854322373551698,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
