MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.00032479870164068815,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0007400099036002816,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00013442518611771244,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,9.458997558116503e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.87791462822036e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0003999932563613619,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0001542681936134458,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00027631014948945997,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,9.399319340084222e-05,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,9.115847804430889e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00015546175797409142,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00020723261211709503,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0003716461027960286,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00011294102762609137,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00010294492610568434,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.892054486809835e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0013227677026855034,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0013949783465045634,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005468016727207725,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,9.593273548689134e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,9.339641122051941e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,7.250903490922115e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,4.5057054614371984e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,9.787227757294048e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,9.29488245852773e-05,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,4.266992589308076e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
