MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,28,0.035753138046382055,0,2,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.07238799221964076,0,0,2,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.004485135783630032,0,0,0,2,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.017930333236232856,0,0,0,2,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.28627257669591943,0,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.017616978011440982,0,0,2,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.07106860782721774,0,0,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.002155310800968553,0,0,0,2,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.004451099961504131,0,0,2,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.008762298441782418,0,2,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.07179102918039619,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.03614165712561917,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.009517131025876552,0,2,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.14224399753208625,0,2,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.03571120832283837,0,0,2,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.01715603949163099,0,2,0,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.0020142640465654307,0,0,0,2,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.008980095466069121,0,0,0,2,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.14195237704714694,0,0,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.009139441140792699,0,0,2,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.004469288596259353,0,0,2,0,0,0,0,0,1,1,1,1,1,3,1,1,1
