Step,PathLength,Probability
4,26,1.3694379690864883e-05
4,26,1.554497154098176e-05
4,26,0.0004463627542481905
4,26,6.255000453395042e-05
4,26,1.665532665105189e-05
4,26,1.64085810710363e-05
4,26,9.129586460576587e-05
4,26,4.132988465261023e-05
4,26,1.3200888530833717e-05
4,26,1.4064498060888259e-05
4,26,6.760828892426988e-05
4,26,1.4804734800935009e-05
4,26,1.5915089911005137e-05
4,26,1.776568176112201e-05
4,26,4.848550647306215e-05
4,26,8.315326046525163e-05
4,26,3.158343424199469e-05
4,26,3.207692540202585e-05
4,26,0.00012830770160810343
4,26,1.838254571116097e-05
4,26,1.5668344330989553e-05
4,26,1.34476341108493e-05
4,26,1.5051480380950593e-05
4,26,1.7889054551129802e-05
4,26,1.4557989220919425e-05
4,26,1.7518936181106426e-05
4,26,0.0001268272281280099
4,26,1.8259172921153175e-05
4,26,1.5791717120997345e-05
4,26,3.0226333551908975e-05
4,26,2.886923286182327e-05
4,26,1.4064498060888259e-05
4,26,1.8259172921153175e-05
4,26,1.5051480380950593e-05
4,26,1.34476341108493e-05
4,26,1.6161835491020718e-05
4,26,4.873225205307774e-05
4,26,1.4928107590942801e-05
4,26,1.628520828102851e-05
4,26,1.7272190601090846e-05
4,26,1.554497154098176e-05
4,26,4.416745882278945e-05
4,26,3.2323670982041435e-05
4,26,1.542159875097397e-05
4,26,3.4544381202181685e-05
4,26,9.27763380858594e-05
4,26,4.5277813932859575e-05
4,26,1.5298225960966177e-05
4,26,1.554497154098176e-05
4,26,1.5791717120997345e-05
4,26,3.183017982201027e-05
4,26,1.6161835491020718e-05
4,26,1.5915089911005137e-05
4,26,4.959586158313228e-05
4,26,1.4557989220919425e-05
4,26,1.690207223106747e-05
4,26,8.167278698515814e-05
4,26,4.774526973301541e-05
4,26,3.2323670982041435e-05
4,26,2.9732842391877814e-05
4,26,1.6161835491020718e-05
4,26,1.4311243640903843e-05
4,26,3.034970634191677e-05
4,26,1.776568176112201e-05
4,26,1.7148817811083054e-05
4,26,3.1706807032002475e-05
4,26,1.5051480380950593e-05
4,26,1.4064498060888259e-05
4,26,1.3941125270880469e-05
4,26,1.3200888530833717e-05
4,26,3.306390772208819e-05
4,26,1.628520828102851e-05
4,26,6.230325895393482e-05
4,26,1.64085810710363e-05
4,26,7.488728353472958e-05
4,26,1.3077515740825925e-05
4,26,1.64085810710363e-05
4,26,1.7148817811083054e-05
4,26,1.3694379690864883e-05
4,26,1.5051480380950593e-05
4,26,1.6161835491020718e-05
4,26,1.5174853170958383e-05
4,26,4.7498524152999824e-05
4,26,3.306390772208819e-05
4,26,3.108994308196352e-05
4,26,1.64085810710363e-05
4,26,3.318728051209598e-05
4,26,1.5791717120997345e-05
4,26,7.747811212489321e-05
4,26,3.13366886619791e-05
4,26,4.47843227728284e-05
4,26,1.4804734800935009e-05
4,26,6.119290384386471e-05
4,26,1.5051480380950593e-05
4,26,1.542159875097397e-05
4,26,3.096657029195573e-05
4,26,1.6531953861044097e-05
4,26,1.4557989220919425e-05
4,26,1.4311243640903843e-05
4,26,6.427722359405951e-05
4,26,1.6778699441059678e-05
4,26,1.5791717120997345e-05
4,26,1.5174853170958383e-05
4,26,3.183017982201027e-05
4,26,1.776568176112201e-05
4,26,1.8012427341137594e-05
4,26,1.4804734800935009e-05
