Step,PathLength,Probability
7,26,0.0020849239324999707
5,22,0.0019241498103123502
7,26,0.0039382080719836
5,22,0.004049409383661701
5,22,0.0019174232559957198
5,22,0.0018735585426351614
7,26,0.0020989454823430865
7,26,0.0019883126118748506
5,22,0.007066505845174389
7,26,0.0009481125679390854
5,22,0.0035000346393862258
5,22,0.0038558077816048873
5,22,0.0036132728653996316
7,26,0.002129191291717511
7,26,0.0041380625273488274
7,26,0.004251348123463055
5,22,0.003623291641723349
7,26,0.007511121611483485
7,26,0.0021259464398112504
7,26,0.008287849154650981
5,22,0.0018190829266906212
7,26,0.017291886863619595
5,22,0.003706118263009457
5,22,0.003860142145830042
7,26,0.0041338939584765495
5,22,0.0020698602404387867
5,22,0.0033994205452417005
5,22,0.002909897923353993
7,26,0.003876555885764626
5,22,0.007658987381197272
7,26,0.0043655100664424865
5,22,0.0036533479706944883
7,26,0.016759494300488627
7,26,0.0021540132245478952
7,26,0.017016192876839423
7,26,0.004299902476804929
7,26,0.0039197574177136894
7,26,0.004050498895980583
5,22,0.0018726111406187338
7,26,0.0018768507646422412
7,26,0.0020465304657842753
5,22,0.0030510845088519913
7,26,0.002399437716903245
5,22,0.015101896047497973
7,26,0.004256203558797247
7,26,0.003998676005682035
5,22,0.0035731740750543726
7,26,0.0039846781408893325
7,26,0.0020596282986613756
7,26,0.004638267106971754
5,22,0.014155086157331525
7,26,0.0013094043269034324
7,26,0.004261224789484302
7,26,0.0010448423138162588
5,22,0.0036560243813908936
5,22,0.001830049105030762
5,22,0.007176380794029477
7,26,0.008255708541243698
5,22,0.014508538164609947
5,22,0.003332036576823348
5,22,0.001934997563400436
7,26,0.004281736043139944
5,22,0.003713697479140872
5,22,0.007268397214874928
5,22,0.0017448539787035845
7,26,0.0010361972704163642
5,22,0.003739703664491787
7,26,0.0021751639745646203
5,22,0.0073172121037713206
7,26,0.0011263188872289594
7,26,0.004282517649803502
5,22,0.0016604167739895498
7,26,0.00394029235641974
5,22,0.006890525920623121
5,22,0.00779354215258029
7,26,0.0022062861308042407
5,22,0.007693378074393569
