MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,4.4604657960962266e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,4.312653089402979e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.0693778937054618e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,2.2780546560959284e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,0.0001516384473370725,105,94,83,72,71,60,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,6.764605047490963e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,3.956163620319265e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,93,94,105,116
11,11,60,4.121366057211718e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,83,94,105,116
11,11,60,6.251608006614399e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,94,105,116
