MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,7.711646005743061e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,5.0169290047639856e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,1.2363995651551055e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,1.9394036768811172e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,0.0004440497335701606,2,2,2,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,7.172702605547245e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,1.535196126734256e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,7.47387685859785e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,1.0025932371289797e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,0.0027047984128180436,2,2,2,2,0,0,3,3,0,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,60,1.0097263115433362e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,4.9376726223822475e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,4.270333882728017e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,7.672017814552192e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,9.613799182904762e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,9.516313832575223e-05,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,4.929746984144075e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,2.3459889184994304e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,60,7.236107711452636e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,4.898044431191379e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,2.743063394231936e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,1,2,2,2
11,11,60,0.0009168933108596073,2,2,2,2,0,2,0,0,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,4.773611910852052e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,0.00011301167563811957,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,2.456155290010046e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,4.969375175334943e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,4.953523898858595e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,7.632389623361324e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,1.2712723734030698e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,5.127887940098418e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,2.5441298744537747e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,0.0008026135331033802,2,2,2,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,9.891196521240843e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,7.5927614321704555e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,2.2421630575793547e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.4648734920720368e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,8.709483859929136e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.0218303145581244e-05,3,3,3,0,3,0,0,3,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,0.00025472208733666625,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,1.2895013413508696e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,4.5723006996024375e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,1.7151081147408003e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,2.044022101625011e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,5.001077728287638e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,5.27847506662372e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,5.262623790147372e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,0.0005050612967276223,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,5.104111025383897e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,1.2633467351648962e-05,3,0,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,5.064482834193028e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,2.6947170009790765e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,4.717339879361018e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,0.0003571054820973948,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,1.2514582778076355e-05,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,0.00019033420228974272,2,2,2,2,0,0,2,0,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,2.631311895073686e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,2.0210377507343068e-05,3,3,3,3,0,0,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,5.183367407765634e-06,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,1.2688946819316178e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,1.252250841631453e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,1.4939828078957523e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,1.5320258714389863e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,5.119962301860245e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,4.9376726223822475e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,2.2920945784798495e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,0.00012501901756895273,2,2,2,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,7.323289732072548e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,1.0010081094813448e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,2.5441298744537747e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,1.0121040030147883e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,1.2411549480980095e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,0.02283319311822517,2,2,2,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,60,2.0131121124961333e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,3.0394822643396336e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,1,2,2,2,2,2
