MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,2.9967639631641526e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00022428905286806707,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.003451897490069707,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00017184568351269437,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0006845732678353108,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0002523837150227309,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.001939936421779545,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005146005617995942,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0003661670967491198,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00022007485354486742,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00031185074991676965,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0002416140945301098,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0009608374456895062,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,9.271238511039097e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0001231482691112769,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00017090919477420557,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0002711134897925069,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0001231482691112769,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00018682950332851513,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.000552996600077635,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0002256937859758002,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00021351943237544582,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00026877226794628486,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00036429411927214227,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0011134851100631808,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,6.0403523632527445e-05,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0005539330888161237,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0002013450787750915,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0004785457453677756,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00018682950332851513,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0002580026474536637,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0002804783771773948,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00014234628825029726,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0003525880100410323,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0001165928479418553,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00028703379834681646,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0003202791485631688,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00018355179274380434,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00015779835243536237,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00016107606302007317,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0003104460168090364,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00023693165083766576,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0002561296699766861,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0007491909907910378,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0002472330269610426,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,5.712581304781665e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0001947896576056699,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00015311590874291843,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0013195126325307159,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00028984326456228286,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002561296699766861,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0021108456165537495,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,6.836367790968223e-05,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0002355269177299326,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0003254298366248572,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00010441849434150094,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.000538949269000303,0,0,0,0,0,3,0,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00037178602918005267,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.000735143659713706,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.000893410256518313,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0003132554830245028,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0001142516260956333,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0004307848197048469,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00027392295600797326,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00011799758104958849,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00044014970708973483,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,2.715817341617513e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00038255564967267387,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0005871784390324761,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0017765191369132495,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00021164645489846825,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00035961167557969827,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0003427548782868999,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,8.28792533562586e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0003010811294241484,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00011097391551092251,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,8.802994141794698e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0012286732248973022,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.001267069263175343,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,5.806230178630545e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00011144215988016692,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,8.990291889492457e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0004541970381670669,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0009308698060578647,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0004996167419837735,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.000152647664373674,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00023459042899144376,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00023974111705313218,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00010488673871074534,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00014234628825029723,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00020321805625206905,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00022475729723731147,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00019057545828247028,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0001657585067125172,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,3.2308861477863515e-05,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00014562399883500803,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00046918085798288757,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00044108619582822363,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,9.645834006434615e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00010910093803394492,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00034650083324085513,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,3,1,1,1,1
