MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,0.0004463627542481905,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,6.255000453395042e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.665532665105189e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,9.129586460576587e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,4.132988465261023e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,6.760828892426988e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,4.848550647306215e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,8.315326046525163e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,0.00012830770160810343,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
