MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.0011602348573166062,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0003418265083180913,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003026887128216393,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0023969283956834495,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.002425878770061697,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006310403948723467,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0023958467333440453,3,0,3,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0005907078220206022,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0021857355913363612,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00031076229708048116,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00034120437573072,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0002790759532554993,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0012370187440375175,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00034322630663967694,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0011205173473637392,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0012622221835145518,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0025057803894079577,3,0,0,3,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006068196420958209,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.001333010974393521,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
