Step,PathLength,Probability
4,28,6.1251206431351065e-06
4,28,2.4155405353208868e-06
4,28,1.2221484851325915e-06
4,28,4.701677113392439e-06
4,28,1.2029775285030605e-06
4,28,1.2197521155539e-06
4,28,2.4011623178487384e-06
4,28,1.2149593763965173e-06
4,28,1.1694283544013815e-06
4,28,1.0999336366193324e-06
4,28,1.298832311650715e-06
4,28,1.2197521155539e-06
4,28,2.4466933398438742e-06
4,28,2.324478491330615e-06
4,28,1.1838065718735296e-06
4,28,1.205373898081752e-06
4,28,1.2485085504981965e-06
4,28,1.186202941452221e-06
4,28,2.3748022524831334e-06
4,28,1.2221484851325915e-06
4,28,1.1742210935587642e-06
4,28,1.2197521155539e-06
4,28,1.2029775285030605e-06
4,28,1.1574465065079249e-06
4,28,1.2197521155539e-06
4,28,1.1909956806096038e-06
4,28,1.2197521155539e-06
4,28,1.1814102022948384e-06
4,28,7.189108736074067e-06
4,28,2.3748022524831334e-06
4,28,7.189108736074067e-06
4,28,2.4227296440569605e-06
4,28,2.38678410037659e-06
4,28,1.298832311650715e-06
4,28,5.990923946728387e-05
4,28,1.1838065718735296e-06
4,28,1.2533012896555792e-06
4,28,1.1814102022948384e-06
4,28,3.611328955087873e-06
4,28,3.656859977083009e-06
4,28,1.1382755498783938e-06
4,28,1.2197521155539e-06
4,28,2.4538824485799484e-06
4,28,1.2341303330260482e-06
4,28,1.2173557459752088e-06
4,28,1.1502573977718507e-06
4,28,1.1023300061980236e-06
4,28,1.186202941452221e-06
4,28,6.230560904597523e-05
4,28,1.1766174631374557e-06
4,28,2.413144165742195e-06
4,28,5.919032859367648e-06
4,28,1.2197521155539e-06
4,28,1.2077702676604432e-06
4,28,1.2197521155539e-06
4,28,1.1885993110309123e-06
4,28,6.470197862466658e-05
4,28,1.2628867679703446e-06
4,28,2.4035586874274297e-06
4,28,1.1694283544013815e-06
4,28,1.2077702676604432e-06
4,28,3.5274560198336756e-06
4,28,1.2029775285030605e-06
4,28,1.1502573977718507e-06
4,28,4.5531021995135756e-05
4,28,2.4347114919504176e-06
4,28,1.1478610281931592e-06
4,28,2.4946207314177013e-06
4,28,1.1574465065079249e-06
4,28,1.2413194417621223e-06
4,28,1.3036250508080977e-06
4,28,2.4946207314177013e-06
4,28,2.4754497747881705e-06
4,28,4.7927391573827105e-05
4,28,1.16703198482269e-06
4,28,1.2149593763965173e-06
4,28,1.2413194417621223e-06
4,28,1.2197521155539e-06
4,28,2.4275223832143434e-06
4,28,1.1502573977718507e-06
4,28,2.4035586874274297e-06
4,28,7.189108736074067e-06
4,28,1.2341303330260482e-06
4,28,1.1023300061980236e-06
4,28,2.3700095133257505e-06
4,28,7.237036127647894e-06
4,28,1.2221484851325915e-06
4,28,1.2413194417621223e-06
4,28,1.2509049200768877e-06
4,28,1.2077702676604432e-06
4,28,2.396369578691356e-05
4,28,1.1909956806096038e-06
4,28,1.2221484851325915e-06
4,28,2.4826388835242447e-06
4,28,1.246112180919505e-06
4,28,1.2077702676604432e-06
4,28,2.3364603392240714e-06
4,28,3.354917410167898e-05
4,28,1.2197521155539e-06
4,28,2.396369578691356e-06
4,28,1.1358791802997026e-06
4,28,1.186202941452221e-06
4,28,2.343649447960146e-06
4,28,2.384387730797899e-06
4,28,1.2628867679703446e-06
4,28,1.186202941452221e-06
4,28,2.4011623178487384e-06
4,28,2.461071557316022e-06
4,28,1.1478610281931592e-06
4,28,1.1909956806096038e-06
4,28,1.1742210935587642e-06
4,28,4.795135526961403e-06
4,28,1.2604903983916532e-06
4,28,1.1742210935587642e-06
4,28,2.4131441657421955e-06
4,28,1.2149593763965173e-06
4,28,1.2077702676604432e-06
4,28,1.2293375938686655e-06
4,28,1.1838065718735296e-06
4,28,2.3676131437470593e-06
4,28,1.2101666372391346e-06
4,28,1.2221484851325915e-06
4,28,2.449089709422566e-06
4,28,1.2341303330260482e-06
4,28,4.792739157382711e-06
4,28,2.384387730797899e-06
4,28,1.2197521155539e-06
4,28,1.2341303330260482e-06
4,28,1.186202941452221e-06
4,28,1.186202941452221e-06
4,28,1.2077702676604432e-06
4,28,1.2101666372391346e-06
4,28,1.2197521155539e-06
4,28,1.2029775285030605e-06
4,28,1.1550501369292334e-06
4,28,7.2370361276478944e-06
4,28,1.2221484851325915e-06
4,28,1.4378217472148132e-05
4,28,1.2245448547112827e-06
4,28,1.1742210935587642e-06
4,28,4.924539484210736e-06
4,28,1.2197521155539e-06
4,28,1.4378217472148132e-05
4,28,1.6774587050839488e-05
4,28,1.186202941452221e-06
4,28,2.398765948270047e-06
4,28,2.417936904899578e-06
4,28,3.5969507376157247e-06
4,28,1.1502573977718507e-06
4,28,2.4874316226816276e-06
