MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,71,0.016577608607304235,56,57,58,59,60,71,82,81,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.03411476207756154,56,57,58,59,60,71,82,93,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.03332711631768632,56,57,58,59,60,71,82,93,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.028895135998402988,16,27,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.014630277137497042,16,27,38,49,60,71,82,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.0073000118002209905,16,27,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.014497004462984518,16,27,38,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.028660292677505323,16,27,38,49,60,71,82,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.06780308148620376,56,57,58,59,60,71,82,81,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.06750322467452799,56,57,58,59,60,71,82,93,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.05789452886607328,16,27,38,49,60,71,82,93,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.007140160464147752,16,27,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.017197275386761527,56,57,58,59,60,71,82,81,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.01701841356337539,56,57,58,59,60,71,82,81,80,79,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.028395870249256612,16,27,38,49,60,71,82,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.017150230082842777,56,57,58,59,60,71,82,81,80,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.00853761330102943,56,57,58,59,60,71,82,81,80,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.007143264373586068,16,27,38,49,60,71,82,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.007273513610386483,16,27,38,49,60,71,82,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.03378663286608787,56,57,58,59,60,71,82,81,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.05695287171825306,16,27,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.13463363150557617,56,57,58,59,60,71,82,93,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.014171779897627494,16,27,38,49,60,71,82,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.008344898844779704,56,57,58,59,60,71,82,81,80,79,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.029067134733142184,16,27,38,49,60,71,82,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.008272631402684428,56,57,58,59,60,71,82,81,80,79,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.00857471076679773,56,57,58,59,60,71,82,81,80,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.03388674735742798,56,57,58,59,60,71,82,81,80,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.028924213115462165,16,27,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.033432147248297205,56,57,58,59,60,71,82,81,80,79,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.014090771693274442,16,27,38,49,60,71,82,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.11480244371323561,16,27,38,49,60,71,82,93,92,91,90,79,80,81,82,71,60,49,38,27,16,5
