MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,8.149535892725409e-06,64,63,52,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,7.68049785573402e-06,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,52,71,6.742421781751237e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.103357456350427e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,0.00014481549392109086,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
