MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0004465236060415682,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00011742212895905283,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.000119818498937809,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00022286240802432474,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0003642482367709394,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0003314978470612716,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.000496847375595448,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0003007444323339006,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00017693198343149796,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00308652453263796,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0023576286640996217,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005076310404998508,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00019650233825800677,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.001212563209250627,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,7.428746934144158e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00027438436256758264,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005631469450077023,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000705730958743695,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002420333678543742,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00010544027906527193,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00029794866735868505,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0008279458276602603,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00015895920859082663,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.000119818498937809,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00034268090696213375,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00018691685834298206,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00018731625333944142,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00036265065678510195,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0001865174633465227,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0013247932032557082,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000318717207174572,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0011622394396967474,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00034467788194443057,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0002671952526313141,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00015017251866872061,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,6.909533438746986e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0006845630239313488,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0001513707036580987,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0006230561944766069,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0007564541232940342,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00040738289638855065,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0004581060609388898,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003059365672878723,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0007632438382338434,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000479273995751236,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00013579429879618355,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0001513707036580987,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0004101786613637662,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0006893557638888611,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0001701422684916888,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.000553960860089137,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0006721817790411085,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0007724299231524087,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0004433284460698933,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0010192560309642952,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003910077015337167,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.010795646754296591,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00033429361203648713,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00496847375595448,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00042775204120797816,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,8.307415926354758e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0030549723279176704,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,3.714373467072079e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00011382757399091856,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0001625537635589609,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00015536465362269233,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00015216949365101743,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,3.674433967426143e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00022925272796767458,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007712317381630306,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00011941910394134964,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003977974164735259,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,3.834191966009888e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002604055376915049,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00015216949365101743,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00018052653839963225,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00031072930724538466,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0003103299122489253,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001833223033748478,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0005228080503653066,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0012908446285566624,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00014777614868996444,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0011842061645020124,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0026172354117982083,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00011382757399091856,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00021846906306327175,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0012077704692931147,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00011901970894489028,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00010943422902986556,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00026799404262423283,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0010004844661307053,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000678172703987999,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0003794252466363952,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0009373800566901258,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0001513707036580987,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.005815989938441249,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00020169447321197848,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0014545965771050014,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0013016282934610651,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00022845393797475585,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0007149170436622604,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0014737675369350509,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0004141726113283598,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0001833223033748478,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002604055376915049,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0013052228484291995,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,7.708323431665712e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0007217067586020696,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0005978943096996669,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0007237037335843664,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00013779127377848036,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.003239093421285437,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003674433967426143,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0003039395923055755,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0015836011609613758,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0012025783343391431,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0005899064097704797,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000846317997497391,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0013974830926113124,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00011103180901570301,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00030753414727370976,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0005040364855317165,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0019035165531253258,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0009218036518282107,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0015272864664606055,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0025277709325913105,64,63,62,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00010144632910067829,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002983480623551444,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002640000926596392,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005020395105494197,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0001166233389661341,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00011622394396967474,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0012576948438505352,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0006298459094164161,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0005427778001882748,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00033748877200816203,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
