MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.803293960188437e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8755133968520504e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,3.212315498863619e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,3.332029119939281e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.726731712397602e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,4.279761953454945e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.4740815022303644e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.4242008267821716e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7657759108660263e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.6360861547007248e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8356088564934963e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.1947497197204847e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,3.83083587442121e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,2.3443917460650633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.3643440162443403e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,3.3519813901185586e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.915417937210605e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.686827172039049e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.4940337724096415e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.3543678811547016e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.64367579875422e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,6.684010510057839e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.4565157230872308e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
