MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00023032531512379872,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0013605156732956268,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005947410117256109,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,9.851538231037727e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0003844836448502224,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0017449993181458492,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00022074743073251203,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0021021175790209667,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0009869781820354463,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00017194582931024182,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001746823677077523,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0011922185618487323,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001687532011798129,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00011767115109295063,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0021687066800270553,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00016966538064564973,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0005783217813405481,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002809512754777426,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0009317913243523184,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00020615255927912282,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,8.711313898741694e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00013773909934136082,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0007397775467936664,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00035118909434717825,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004319169770737374,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0006075115242473265,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001915576878257336,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.007575650463774845,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,9.213012604951948e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00019839903381950978,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006202820367690421,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,3.78554478322283e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00011812724082586904,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002531298017697194,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.003889533242328229,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00014686089399972908,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00011174198456501125,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00020387211061453073,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0008141201732593678,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00014503653506805543,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00033340159476336013,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
