MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,48,61,4.030066599729223e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,4.9512246796673304e-05,64,63,62,61,60,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,8.290422719442972e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,8.290422719442972e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,6.332961799574493e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,9.096436039388817e-05,64,63,62,61,50,49,38,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,9.441870319365608e-05,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,48,61,7.484409399497129e-05,64,63,62,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,8.175277959450709e-05,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,4.836079919675068e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,48,61,6.678396079551284e-05,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,64,65,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,5.5269484796286485e-05,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,48,61,6.217817039582229e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,4.720935159682804e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,48,61,4.9512246796673304e-05,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,6.793540839543546e-05,64,63,62,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,4.145211359721486e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,4.836079919675068e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,48,61,8.175277959450709e-05,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,48,61,7.829843679473919e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,3.339198039775642e-05,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,48,61,8.981291279396553e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,3.6846323197524325e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,5.066369439659594e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,48,61,5.411803719636385e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,48,61,8.635856999419764e-05,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,9.211580799381081e-05,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,9.211580799381081e-05,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,6.793540839543546e-05,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,7.138975119520338e-05,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,8.751001759412026e-05,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,9.902449359334661e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,48,61,8.290422719442972e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,4.490645639698277e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,8.290422719442972e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,6.908685599535811e-06,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,48,61,5.181514199651858e-05,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,48,61,6.793540839543546e-05,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,4.490645639698277e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,6.908685599535811e-06,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,48,61,8.5207122394275e-05,64,63,62,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,9.211580799381081e-05,64,63,62,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,4.6057903996905405e-05,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,7.484409399497129e-05,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
