MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,4.228266174372244e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.2932969081340985e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,3.308558560172632e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.866621135167623e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,0.00015133370742739072,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,4.001325334504808e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.103514166961064e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.932977203434285e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,5.195750807491317e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.911080756778415e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.869938532476291e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8035824642096294e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,4.622426580457792e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.09356197503506e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,3.8460500230165613e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,2.556070512191131e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,5.1001967696523955e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,2.209687125025043e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.8188441162481632e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,0.0002694623867057566,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,4.096879372343728e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.8307883709780278e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
