MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.00025154279093491543,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0004729702795427472,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0004998364268683581,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0005165671503834045,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0003965423947319844,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0003795691969630967,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0009522448896853671,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00047815922857495,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0011546139019412765,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0005285938733739304,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0005108447579927507,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.00020299944531589664,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0008225211638802967,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0007590898990754252,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.007717276571856329,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0005218530891171438,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.00030318980700310213,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0035406090545899685,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0003972698174935081,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.000211970992708023,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.0010531626741340967,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0005052193553036337,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.000209061301661928,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.00024582039854426183,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0008931296665988695,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.00037685348532007473,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0008401732895599399,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0010698449027983744,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0021868752953942572,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.0008683487978562937,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.00028544069162192247,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00027671161848363737,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0009524388690884402,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.00046690842319671593,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0002987282807324231,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0004453282146048444,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.001771128939758046,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
11,11,26,93,0.0006166605223690734,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.004089037321928111,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.000580386373994422,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.00047815922857495006,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0003828183519645696,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0018224364918708544,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.0035843029151321607,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0004897979927593302,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0009158737516091785,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.0010809017287735357,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0006748543432909739,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.001011845061279547,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.00023035054114918995,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0022250407429488693,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.001059224530480128,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0005099233558281542,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0004137095719039451,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.00031560448879977435,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0008764959327853594,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0005813562710097871,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0005140939129942236,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0002681765247484254,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0004993999732114438,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.00026531532855309864,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00015979053328138543,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.000262696606611613,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0002769540927374787,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0006077374698277153,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0009225660410151975,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.0008365361757523211,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0002155111168141053,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00047675287790267064,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.00026158122504394327,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.00042816103743288376,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00019111820687767525,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0009013737912294718,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0006180668730413526,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0009382298778133428,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0007928908100608959,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.00025425850257793743,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.000488779600893197,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0005963411798971765,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0010188283197901749,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.00040842363317020576,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.003740165365501319,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.00031681686006898065,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.002273729573120195,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0002998436623000929,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0004698666090935793,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
