MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00029909741859931554,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008663768314595363,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006060168120312408,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00021082084548843414,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005665344628761631,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0017655314622176282,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003009597935594607,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.001783782736827051,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0009188958053356307,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001214268474014656,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00016426147148480467,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0010831572768204352,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00012477912232972688,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001616541465406014,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0038566060674686342,104,93,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00020001907071959209,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003944510165587487,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001791604711659661,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0008201899324479364,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00020374382063988245,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005870205874377602,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022534737017756648,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00037508231697323883,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00033001284293772556,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0003523613424594676,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.001886213359635035,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002860607938782993,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001616541465406014,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0003087817683920705,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,4.767679897971655e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0004160545660964326,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00016612384644494984,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001247791223297269,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.000272651694165254,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00411584866192085,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00018772739598263392,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00012403417234566885,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00011993694743334944,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003188385931768544,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0007017428849827029,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00018586502102248872,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00015271474673190456,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0004946467894145592,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0009568882545225923,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0007523994838986518,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00015457712169204973,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
