map,l_1,l_2,p_2
D1_0,0.040012,0.026709,0.40030874837007835
D1_1,0.063637,0.03182,0.3333438092544287
D1_2,0.014844000000000001,0.003107,0.17308227953874433
D2_0,0.0,0.031943,1.0
D2_1,0.0,0.08517699999999999,1.0
D2_2,0.0,0.000526,1.0
P1_0,0.032576999999999995,0.016190000000000003,0.3319867943486375
P1_1,0.087309,0.44963400000000003,0.837396148194501
P1_2,0.046349999999999995,0.035619,0.43454232697727196
P2_0,0.01011,0.01587,0.6108545034642032
P2_1,0.082692,0.31289999999999996,0.7909664502821089
P2_2,0.013773,0.020779000000000002,0.6013834220884465
UN_0,0.042134,0.026354,0.38479733675972433
UN_1,0.497171,0.589296,0.5423965937299522
UN_2,0.031326,0.029423,0.48433719073565
