MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.662624529862701e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00012719742192729842,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00016793133952335167,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00017010893889169416,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001179746481319656,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.760768933393896e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,9.222773795332815e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.968317978695905e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00045370923309817824,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00019559966090935014,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.583169565051426e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00022019372436357095,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00021109904464872888,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
