MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.0009764220885151211,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00048032060374143966,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0018197826574174764,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00015414254503209895,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0034862197839964013,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0002596273735481191,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.014974701175468412,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0010198593620634633,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00770876113070172,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009816425314828577,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0019090083963851261,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0009421903289022532,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.00020706428748365724,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00040898783341893264,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0010078642984505724,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0005733321601284404,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00015234926309661692,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0005489435258058849,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009561779279990129,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00023428232219330656,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00014394076335469012,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.000553048148902655,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00041098036890280156,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.001970298787868934,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.004149056638060233,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,8.368649032249426e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0002501827553545805,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00047741150193499103,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.003852328253802475,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0009226236304506606,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008176170104507689,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002579536437416692,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0009060058845151938,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00030545568967710405,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0001555373198708072,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0020380051436107993,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004852620917414346,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004808386629672456,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008234352140636662,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0001522297109675848,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00018136057974174827,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0008376220667088127,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0004570477892898508,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008616520446442719,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005212871332897844,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00021714651703203392,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00019331579264496174,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0011094039067085322,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.003400421206061006,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0042103470295440405,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003691769744512318,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00196579565767539,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.002144565941288109,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.002144685493417141,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0004318621407737478,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0037893641325122173,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00040807126709635293,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008997493230958455,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00017677774812884978,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0001931962405159296,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005094514725156031,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0003690175716125223,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00010496676929021422,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0002345214264513708,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.00046972031496725705,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005207292233543011,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0017411572072240091,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000799405236128207,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0002575949873545728,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0018552896397400203,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.007867366955217685,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00030067360451581864,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0020587673633527133,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005266669790962305,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0004980143188381956,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00010412990438698928,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0002679163211610138,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0004674089738059691,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0010525369439989135,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0083246538487656,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0011984702428374724,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007625234043217935,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
