MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00038946118045683797,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0008139738671547914,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003699881214339961,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0005218779818121628,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002648336027106498,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
