MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.003124375590363832,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015925060814890339,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00039513400588535666,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004086082571613454,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0008507483045586237,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007772528324845552,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003781727609844835,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007809302921477736,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000824998761299236,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003668204967253186,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015068696204073148,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003903943317775831,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001570468184104873,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007764006190566248,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007961040865350506,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.024968144127760983,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007746815409670459,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.000731340749756911,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00040896232864286376,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
