MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.966125613292238e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.4655125464724626e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.952253754037231e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,7.948575353118582e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.000128730853886458,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00015536482365607,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.379829123663325e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.000186437788387284,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.574035153233413e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00013747012521711193,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00013164394433000932,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018283110498098237,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012997932121940856,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
