MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.987270595483541e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.8853868753920846e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6673752025831308e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.1640401565440635e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.187690868637441e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.6725304665516847e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.358401117259639e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.760463222847061e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
