MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,4.146842901942174e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.02725031207177e-05,86,85,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,4.0167558725716975e-05,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,3.704291929475947e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.931598084593481e-05,86,85,84,83,72,71,70,59,48,37,26,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,4.115596507632598e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.040526241825131e-05,86,85,84,83,72,61,60,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,3.9867848412951665e-05,86,85,84,73,72,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,72,73,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.1362330803484956e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.553452945295972e-05,86,85,74,73,62,51,50,39,28,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,3.609277383514178e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.784178272183315e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87,86,85,74,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,2.2000012320006905e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
