MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0011348668014388586,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00017145803043380056,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00015292202714365998,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002335536414557716,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0002057496365205607,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00029008845149070044,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,5.8851810446196416e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00031488035589126353,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0005915302049966121,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00203154596059941,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00017377503084506815,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00010889901932957604,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00014944652652675863,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005424097962777394,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,5.8851810446196416e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,5.862011040506966e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00015083672677351916,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00019879863528675796,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011028921957633658,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014597102590985724,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0001941646344642228,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0007425986318112582,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,9.013131599830868e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009460312679205513,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002592723460208417,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,3.012100534647848e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0003155754560146438,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0004337424769892902,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,9.22166163684495e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001123745199464774,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.128981620394247e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0011487688039064636,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002671501474191515,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001406419249639418,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000138556624593801,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00027016224795379926,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011330132011098444,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.008053430029483843,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00011330132011098444,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,9.036301603943545e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0014652710600856148,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00012164252159154772,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0020813614694416625,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00015083672677351916,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00016937273006365974,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001751652310918287,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00012673992249633635,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,3.058440542873199e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00013994682484056155,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.002128628277831521,64,63,62,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.000590603404832105,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.004334412669358253,64,63,52,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00048680178640731755,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0003950485701211215,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0003804514675301359,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0005064962899030919,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00016960443010478651,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0008591437524980171,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00040756037234196657,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0006911612226811178,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00043374247698929006,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002402729426484476,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0008774480557470307,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010354674837954796,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,2.6645504729577116e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.000309551254945348,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,6.0937110816337236e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00019926203536901148,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00014388572553971642,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000145275925786477,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004742899841864727,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00014944652652675863,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0036958473560129105,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00017053123026929354,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00011445982031661822,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00015732432792506837,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001050064586386465,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00029008845149070044,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00020528623643830716,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00011654512068675904,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
