MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.340263055742531e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,9.577272179207207e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001367273252675663,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011675877636802409,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00019269013747010515,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,9.882523882130146e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00019332607851786128,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.934902530587511e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00013481950212429798,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.424646327745735e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.922183709632389e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.10982091391345e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0007946719332760509,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.000284392836556538,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011853941130174124,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00025195984312097576,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.259301655329144e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0004362555587607,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,1.3354762002878573e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.237009123464674e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.4770249762031024e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.322895760104758e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.3625555876070004e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3529818766976535e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011548689427251185,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0003140276893819733,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.151122486824593e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.995351525317349e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.868163315766124e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,1.8569478594478777e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00014143328902096168,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4928889072040004e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,5.151122486824593e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.000679693791841744,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.960340172497756e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,39,28,17,6
