MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.8746669925124008e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,4.85606510108634e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.589013367279117e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,3.613815889180532e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.473205249157927e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.083036680457142e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,5.127101292774881e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,4.5850289093978e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.6877755675780208e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.7442414408464666e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,0.00014342331810185234,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,5.883743994572053e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.531439407713654e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,2.0440646123177386e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,3.760627159678492e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.625109063834221e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.818201119243955e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.478297793336262e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,5.951503042494189e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.710361916885399e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,5.6578805014982707e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.829494293897644e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7843215952828873e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.69906874223171e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.9813981085739393e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.328162263947248e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.5635506463874397e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.3405635248979565e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,5.432017008424489e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.6600966740923073e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.715454461063734e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.998891913702982e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.581044451516483e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
