MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0002623005199886508,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010389523260651706,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00058749725702609,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,6.662340028130919e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00041511503252200345,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.002268922792797033,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00019940430293986244,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.001004475881164354,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0003196059621886581,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004360804382049329,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.001230902262539992,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00012206525086505599,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.003957336797128953,104,93,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00013278090265855328,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005148171839919346,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00015095092091709213,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0009387842766911751,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0002250286876634429,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003340487972146761,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001341785963707486,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005879631549301551,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002627664178927159,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00025344845981141396,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0027334230031499374,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001761094077366075,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.003701092949893148,104,93,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00026975488645369244,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001747117140244122,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00042676248012363087,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0001136790885918842,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,8.106623530732727e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00030609492297077015,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.003502620442761415,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0002515848681951536,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.000375979608580535,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0001113495990715587,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00021897201491059663,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00018402967210571418,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,5.35782589674864e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,2.6556180531710655e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0007184145680683827,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0008852060177236884,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.001335263393050574,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00012951961733009758,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001136790885918842,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004775453516667267,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011503019251367299,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006983809581935836,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00021058585263742483,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00024040331849759118,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,8.106623530732727e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00019707481341953693,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,9.830445775773593e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00026928898854962737,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0007482320339285494,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00051714667351226,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00027208437597401783,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00012719012780977208,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00026556180531710655,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004961812678293307,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00028978849632849173,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0001630642664227847,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,9.597496823741044e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00022922176880002879,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004814588940608735,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00019381352809108124,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,5.8237238008137394e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0006578478405399203,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00012159935296099089,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,3.354464909268714e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0012826169298912184,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00043421684658867234,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0014293747696717248,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00011461088440001439,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,3.121515957236164e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007882992536781477,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00020592687359677383,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009280686248976778,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005996106025317827,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.007288040913290344,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00010389523260651712,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002888567005203615,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004202399094667194,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00020732456730896914,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00013790577960326935,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001714504286959565,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,7.687315417074135e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00015514400205367805,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00020965405682929464,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00023294895203254958,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00020359738407644835,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000775254112364325,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0010752923625822488,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00012020165924879559,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0003778432001967954,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0001803024888731934,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00038949064779842285,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,8.153213321139235e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005576797911659236,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0008246392901952258,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008297641671399416,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00040020629959192024,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005054992259106326,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0001742458161203471,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.001136790885918842,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00040206989120818057,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0005278623253057574,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00038483166875777195,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002315512583203543,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001719163266000216,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00020732456730896914,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001826319783935189,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,8.432752063578295e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002623005199886508,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002366761352650704,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00015234861462928745,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002683571927414972,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00028326592567158034,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00016679144965530549,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00028233412986345015,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.001987054560837648,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001122813948796889,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014675783978050625,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00016306426642278472,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0003270603286536996,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004160468283301336,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00025205076609921865,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0012681740948652005,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001765753056406726,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0017918433390343713,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0018165359279498218,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0010533951610911892,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00043048966335615163,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0002515848681951536,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,9.085009129269434e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,5.77713401040723e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.007284313730057822,104,93,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0017983659096912825,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0009122280961594642,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0008185826174423791,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000371320629539884,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.002035507942860419,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.013595832636427711,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,4.891927992683542e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00011926986344066539,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0005148171839919346,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0010482702841464729,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002790728445349944,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0004113878492894826,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0003983427079756599,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011880396553660029,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001155426802081446,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00013324680056261837,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0004337509486846074,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0019101814066669065,104,93,82,71,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005628046681106398,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.000220835606526857,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002697548864536924,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
