MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,9.502019644959815e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00016908005544707903,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.6883337556453e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012948830692641316,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.315705534274328e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.989655840574725e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0004112883993382115,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,8.244399397832778e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00013600930080040515,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.052331907409332e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00020960337452117234,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.57044909153238e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.986779150705745e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00013833822718397378,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00011504896334828794,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.64175522797393e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,8.710184674546495e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
