map,l_1,l_2,p_2
D1_0,0.034533,0.006522,0.1588600657654366
D1_1,0.042162000000000005,0.003956,0.08577995576564465
D1_2,0.011588000000000001,0.0005480000000000001,0.04515491100856955
D2_0,0.0,0.025886000000000003,1.0
D2_1,0.0,0.08309,1.0
D2_2,0.0,0.000178,1.0
P1_0,0.025079,0.0037380000000000004,0.1297150987264462
P1_1,0.087953,0.287649,0.7658345802205526
P1_2,0.04565399999999999,0.010618,0.18869064543645156
P2_0,0.007921,0.00885,0.5276966191640331
P2_1,0.055591999999999996,0.178144,0.7621590170106445
P2_2,0.012735000000000002,0.012134,0.4879166834211267
UN_0,0.034107,0.0,0.0
UN_1,0.510761,0.0,0.0
UN_2,0.022674,0.010909999999999998,0.3248570747975226
