MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00013877503154631517,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.8017679939019e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.301677790131395e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00011952155870115072,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.0003369357747903778,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0002844263033944748,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001378998736897168,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011589590472381456,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,6.788724516184607e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.876781524467476e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,5.1134223335534144e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00011427061156156041,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00018590853325168528,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.213801189389537e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00020941277282889901,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011839635574266708,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0006912496841617807,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00016828035356877496,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.751758973524849e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00016928053397631597,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0004073234709710764,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.913386252045213e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011814631064078183,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.6379758248894143e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.4883095788402835e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012002164890492122,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.226303444483798e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.575825364500122e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.4883095788402835e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.589229657299435e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,6.938751577315759e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00011402056645967517,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.476709361451071e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0006746216848864114,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0004109491249484126,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,6.85123579165592e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0003750676528278788,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001466514522557006,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,5.000902037705051e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.263268987143556e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,8.914107882209254e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5004510188525256e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.451344036180526e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.713891393160041e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.313278007520606e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,6.90124481203297e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00013877503154631517,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.651380117688727e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00017115587224045538,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
