map,l_1,l_2,p_2
D1_0,8.353,5.493751999999993,0.3967538380119754
D1_1,10.55925,6.043396699999983,0.3640020057765843
D1_2,3.14225,1.5946128,0.33663900926157286
D2_0,0.0,2.0819502000000027,1.0
D2_1,0.0,8.411871599999973,1.0
D2_2,0.0,0.021671100000000002,1.0
P1_0,6.25125,3.9122808999999976,0.3849332420487843
P1_1,23.54775,62.9175932000003,0.7276625624959074
P1_2,11.65525,8.654843999999978,0.42613510306746916
P2_0,1.806,1.9099212000000008,0.5139832351665585
P2_1,12.9915,34.57314520000025,0.7268664583668558
P2_2,3.71225,3.1576588999999995,0.4596362114787286
UN_0,8.3655,5.726233699999997,0.40635409538004524
UN_1,130.06175,121.11684970000006,0.4821941433094152
UN_2,5.889,4.382349399999999,0.4266576113163865
