map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,6.796015854239932e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0003150632950025634,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010891748075728533,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00015821124908670564,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00041990316624730467,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.003288184310915449,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001386387234264946,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002940409526267811,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001344705003692275,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003764992783248923,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00023450785374363932,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.735837380978505e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0010363471109992282,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00034732171692402225,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.000244837797842084,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00017932420500721104,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00034043508752505897,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
