map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00012877320522090645,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.7766271956128294e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.583871310096082e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008214068501463909,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,4.5354096131773115e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,8.618237295961753e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.0182413507802836e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.02913481634588929,0,0,0,2,2,2,2,2,1,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,3.260705144606747e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.025403080025659e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010778252788882329,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0002066783346372465,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010162635601259146,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00021775469367436859,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.472750305928742e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010590390282475082,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.9518434093589404e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.1340230659844444e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010101687841546897,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.1757730163456776e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00018200345485961484,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004040988838323147,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00023935708933003425,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.321825404404942e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.5396393697754822e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.4418092525314446e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.059075982308349e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.927069570137914e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,5.644076251061118e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004006060394264511,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,8.812553094573837e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.553021723152987e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.342993215644994e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.168011507367365e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010341714459943138,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.7817016702349375e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010281797434402484,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00025008255060351845,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.8458656432271528e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,5.071077680707318e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011085635644666512,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,3.450046530477602e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.5836024229208766e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011867111404859662,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.1388906588139044e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,8.57481201716677e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00019508705665961405,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.014971970887156072,0,0,0,2,2,2,2,1,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,5.95029392908611e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.080309473722565e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.586318918348739e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,3.0405313626461455e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.803400497794517e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008493375054704184,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,3.364137078000825e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.937314906471398e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.464692286099381e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.1643367159729445e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011655497197976277,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.265071182188329e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,6.375942327429628e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011975248863819749,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.997071702144429e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.015080360203770259,0,0,0,2,2,2,1,2,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,4.6232909049389e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00018596729996737255,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00021491345252307569,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010105273003882889,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,8.946682980470044e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.7797918363326924e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.954792572859482e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00039812107378229996,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.000388636078677077,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.8170413055247368e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.9833480233866878e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,5.538762107440634e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.674370872800447e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000241993976228174,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,8.557558423424687e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,1,1
