map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,6.028889313701199e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,3.323009857945486e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,0,2,0,2,0,0,2,2,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.00013410718355279979,0,3,3,0,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,2,0,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,0.000264844083476462,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.767795682005485e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
