map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,60,59,48,37,36,35,24,25,36,37,38,49,60,61,72,73,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,7.476772180377402e-05,53,52,63,74,73,72,71,70,69,58,47,36,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.1606798718109884e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.886474605503579e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.2295136474398588e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,96,97,98
11,11,73,1.1927231811554625e-06,97,96,95,84,73,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,46,57,68,69,70,71,72,83,84,95,96,97,98
11,11,73,1.2045910735052678e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,59,48,47,36,25,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.211711808915151e-06,97,96,85,74,73,72,61,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,96,97,98
11,11,73,5.340551557412431e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,35,36,37,48,59,70,71,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,72,83,84,85,96,97,98
11,11,73,6.171304021898904e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,96,97,98
11,11,73,6.005153529001631e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,26,27,38,49,50,61,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,61,60,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,59,70,71,82,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,96,97,98
11,11,73,1.809853583345353e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.248502275199547e-06,97,96,95,84,73,72,71,70,69,58,47,46,35,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.7920517448206452e-06,97,96,85,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,3.6624315791500046e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.883377562887135e-05,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.1784817103356963e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,70,59,48,47,36,35,24,35,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,48,37,36,25,24,35,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.2218726339143765e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,71,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,1.2564142034327499e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,1.1974703380953847e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.94320313093555e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.554173619709034e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,71,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,8.78224033885599e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,35,36,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,1.2128985981501314e-06,97,96,85,84,73,72,61,60,49,48,37,36,35,24,25,26,27,38,49,60,71,72,83,84,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,4.391120169427997e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,27,38,49,60,71,72,73,74,63,52,53,54
11,11,73,2.400874622365672e-06,97,96,95,84,73,72,61,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,70,71,72,73,74,85,96,97,98
