map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.130740970631184e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,3.294061501932702e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,0.00011683526603356793,0,3,3,0,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.1460229243139896e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,5.383613968828379e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.8767913951841038e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.203148322604473e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,3.4235214809885195e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.964822616360688e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1788935698164298e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
