map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,71,0.04930250350932574,1,1,1,1,3,3,0,0,3,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.012796421018732847,3,3,3,3,3,3,3,0,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.012233662795642074,1,1,1,1,3,3,0,0,3,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.013106309908100012,3,3,3,3,3,3,3,0,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.04964302875348003,1,1,1,1,3,3,0,3,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.052328577043045985,3,3,3,3,3,3,3,0,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.024924696004837123,1,1,1,1,3,3,0,3,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.003332016315031466,3,3,3,3,3,3,0,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.0980521112226595,1,1,1,1,3,3,0,3,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.024738683066731378,1,1,1,1,3,3,0,3,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.0031614352750127897,3,3,3,3,3,3,0,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.006541782884716221,3,3,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.006342771671361099,3,3,3,3,3,3,0,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.003380347609703424,3,3,3,3,3,3,0,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.013063664648095356,3,3,3,3,3,3,0,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.013134740081436449,3,3,3,3,3,3,0,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.012332395101604858,1,1,1,1,3,3,0,0,0,3,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.025607057124137415,3,3,3,3,3,3,3,0,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.013157484220105597,3,3,3,3,3,3,0,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.012404314911094042,1,1,1,1,3,3,0,0,0,3,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.025524609621461695,3,3,3,3,3,3,0,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.006348457706028388,3,3,3,3,3,3,0,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.09935944147034406,1,1,1,1,3,3,3,0,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.0493275249048791,1,1,1,1,3,3,3,0,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.1989728980103634,1,1,1,1,3,3,3,0,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.04927752760204965,1,1,1,1,3,3,0,0,0,3,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.003258097864356706,3,3,3,3,3,3,0,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.04963245272899882,1,1,1,1,3,3,3,0,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.006456492364706883,3,3,3,3,3,3,0,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.02515464777583438,1,1,1,1,3,3,0,0,0,3,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.02477258889145243,1,1,1,1,3,3,0,0,3,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.0123312578946714,1,1,1,1,3,3,0,0,3,0,1,1,2,1,2,2,0,0,0,0,0
