map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.006890295872173911,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0019292479663939384,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.000894983083342006,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0007501024765267711,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,5.874158274421945e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0021672890520925848,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.00020811959198830868,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.016956538020764703,3,3,3,3,3,3,0,3,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0008733221247050752,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.004549765042847392,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0009087047499361639,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0005966400916074978,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.001008290089432223,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00012592726800792045,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0005334928901574618,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,6.993919695483629e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.000404858002319925,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0024477801096962314,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00022624687728828267,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,2.267057959034719e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00010913084669199521,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,1.206955957947634e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.004214754453759265,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0003911822275872864,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00018384279724479926,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.008991546535540759,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00036612527119795534,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.000160667407177744,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.017661666473002914,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0036548278513669056,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.00039829546612271915,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0005124744175817956,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00025502107446064644,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.00012225591908640674,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0009235737130682944,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,3.363873449336942e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.001753665704222544,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.004569498543300531,3,3,3,3,3,3,0,0,0,3,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00023257995417789385,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00036071003153872246,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,1.174831654884389e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0009705669792636698,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.003558041915423498,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0015550916194301705,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0012273778363235542,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,8.971858926949142e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00017337945281848522,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.00894707732172891,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0004887483251765134,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,2.1798634221487685e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0008373429052742408,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0005521708777956626,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.016885222067964275,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0011026437567151256,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00018301674373745873,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0009505122357799012,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0016652320870755844,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0010316490469453544,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.014011106564757356,1,1,1,1,1,1,2,1,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0003266123784301639,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.002143975986440972,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.0022997329644361933,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,6.925081903205247e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0009553308812393876,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.00021459034446247668,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0005992559277140763,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.004169596862024646,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,4.4010295196645665e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0017822563339488318,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.00012638618662310966,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.014261171318173976,1,1,1,1,1,1,2,1,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0008584072697114257,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0010143019232912015,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.000168239564328366,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0001283595366684233,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0033362465487025545,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0018416404027543163,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00011707013873476862,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,1.0968154903022225e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.00031087146992917386,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0002755806284211233,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.017685851484023397,3,3,3,3,3,3,0,3,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,9.07282102229077e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0005857178285659943,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0067359156500242596,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
