map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.02329399999999427,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.02071199999999617,0,0,0,0,2,2,1,2,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0012220000000002426,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.01054800000000277,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.023133999999994388,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0012730000000002529,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0013710000000002726,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0022470000000004483,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.011631000000002866,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0025750000000005144,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0025050000000005003,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.00235600000000047,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0029330000000005493,2,2,2,2,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.005415000000000272,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005025000000000315,0,0,0,0,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.002638000000000527,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0012900000000002564,0,0,0,0,2,2,0,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0012110000000002405,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
