MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,39,0.10955766094393883,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.00035620333845494325,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0004035593085370566,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0013024770977743145,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.013374725959034479,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.05515467150436527,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.003673329310268202,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.00033083406876809686,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0008072125773322126,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0013972829981966405,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0004469219676499443,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.003227722786231655,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0015863780176217453,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.003427341354563891,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.00689099834888324,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.001205557091544751,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0020550517850217074,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.057362737569701755,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.22686704318109058,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0033118172172306435,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0032030582184805548,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.01348912257327052,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.11181270713832542,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0017340835433540523,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.013683620307536339,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.007149201138140475,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0005012309968314151,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.10979256158918743,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0028218144712421145,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.006986414990983214,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0016074251154360182,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.0014927936005547122,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.0014444040676335056,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.11251740907407122,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0009249917608598497,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.053463386858575615,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.05609427408535952,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0008748169830347535,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.007667157060913599,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
