MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,5.625323792963833e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0001586543417057464,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00017044394246944306,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00021894972846865217,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0005177318963943359,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0001653912564278588,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00020480220755221613,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00016539125642785877,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00010509586966495303,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00014450682078931044,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007622819008070151,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.970633788726313e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.003250561353419222,16,27,38,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00033212989580014003,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0005669113738657563,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00037086715545228623,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0017014078130694803,16,27,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0001081274812899036,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001657281021639644,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00027217135477333986,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00010576956113716429,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00016235964480290822,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.000529184651421927,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001047590239288474,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00026240282842627697,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00040960441510443237,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,8.623250844303839e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0003728882298689199,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,5.456900924911023e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0018910519624969445,16,27,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00031730868341149285,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0004247624732291852,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00021052858506601173,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00014888581535868348,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0012079288096747483,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
