MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.002058245363452838,0,0,0,0,2,2,2,2,1,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0004758543054531505,0,0,0,0,2,0,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0009954298345030855,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0009719577302872937,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0009244127979807395,0,0,0,0,2,2,2,1,2,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.749706460328378e-06,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
